id,loan_status
70831,0.04226751470655182
70832,0.029532476782666853
70833,0.02811523416306291
70834,0.985254764955156
70835,0.98230542213545
70836,0.034057353846817275
70837,0.04140426061005975
70838,0.04101377582846337
70839,0.029295267624295983
70840,0.9844085244311059
70841,0.03248013091319151
70842,0.030032218215621312
70843,0.035928715102697635
70844,0.030093703827764433
70845,0.0333431783233455
70846,0.3757543964970719
70847,0.02948045830036667
70848,0.029601960167963133
70849,0.03533157142313884
70850,0.029169523944962937
70851,0.029663104840514556
70852,0.03985259929129339
70853,0.02805478554241384
70854,0.028307339545079965
70855,0.031436832966345855
70856,0.033690218917362146
70857,0.03859330057594197
70858,0.09530770881158282
70859,0.982327111230542
70860,0.028206503478478938
70861,0.08739840958591481
70862,0.032700787470304006
70863,0.19455755529405222
70864,0.9844100394246682
70865,0.030991602992579984
70866,0.02845622973656778
70867,0.02907206334146941
70868,0.03361818183687394
70869,0.028719295183135814
70870,0.03075974553815502
70871,0.03312942560802952
70872,0.9868601085093751
70873,0.028857985703119104
70874,0.03755354372092568
70875,0.04192374038352995
70876,0.030256480859257646
70877,0.046198387289200886
70878,0.02835010595101905
70879,0.05133388475560931
70880,0.9826525254563983
70881,0.9805367932421812
70882,0.0280791417310834
70883,0.09915447922959933
70884,0.9813844133406028
70885,0.03144348916422723
70886,0.028464732053095777
70887,0.03252052930244312
70888,0.05316514481241947
70889,0.02822717156890878
70890,0.03128549953495563
70891,0.02865185086121592
70892,0.030858641782401015
70893,0.04536576041051326
70894,0.03277151817608714
70895,0.044644146409481084
70896,0.0815838126869633
70897,0.7515405940583216
70898,0.035487108882174434
70899,0.04593770510541578
70900,0.05411955466706725
70901,0.030218809933767635
70902,0.04356697103918397
70903,0.04029396236934094
70904,0.0298084833449259
70905,0.03078722534021908
70906,0.028588229006724145
70907,0.06800735288013407
70908,0.02894489815668101
70909,0.03063558520564226
70910,0.050853491952174715
70911,0.9852144038465073
70912,0.034594632051868794
70913,0.03094254503987943
70914,0.036143670388472944
70915,0.028848362383564207
70916,0.02923570442095967
70917,0.03699935206464686
70918,0.03366724770914653
70919,0.037728762638188036
70920,0.033821743613661324
70921,0.03876267613763158
70922,0.035870712548014584
70923,0.029607852754468082
70924,0.038147955088639524
70925,0.9812365639559673
70926,0.029584000660755953
70927,0.9788890432689796
70928,0.9864238350302297
70929,0.9845089720921248
70930,0.030615246596479247
70931,0.03020113355855116
70932,0.03042560243737066
70933,0.9808609384639535
70934,0.04216966354436932
70935,0.9700955063920721
70936,0.05821597096556038
70937,0.1506605357110791
70938,0.03251818742008688
70939,0.029355640494341712
70940,0.048108382661764315
70941,0.03282564085321001
70942,0.032060500154184476
70943,0.07624152069557913
70944,0.02879842578778439
70945,0.05621061498420346
70946,0.036782322222395906
70947,0.031131288724034704
70948,0.0307009736214967
70949,0.9508050460982661
70950,0.2033226328746773
70951,0.030672128251744646
70952,0.03063805081971052
70953,0.9857290132743991
70954,0.04125797570945571
70955,0.028971599775330963
70956,0.042638005118830334
70957,0.02900479132751056
70958,0.02993275330599469
70959,0.029179936063253493
70960,0.029532831072629252
70961,0.03885114483345567
70962,0.0352830983459979
70963,0.10746524244276702
70964,0.09142121554553233
70965,0.031226263858261587
70966,0.04793053035639281
70967,0.06388497302502415
70968,0.031900332233825726
70969,0.030817338889860903
70970,0.030103901275745366
70971,0.03615252439532739
70972,0.05290796087299398
70973,0.04398992581760166
70974,0.06655922999003397
70975,0.9841201618739345
70976,0.028854830617541755
70977,0.039477949412632114
70978,0.9825759627450406
70979,0.03586839329355416
70980,0.9848939524828085
70981,0.04252617433276601
70982,0.035756046157449796
70983,0.0848771265039714
70984,0.028366965047512276
70985,0.028294543926275534
70986,0.029415678179370647
70987,0.41068448970368915
70988,0.031592862523934444
70989,0.031542272967376335
70990,0.9860366126000663
70991,0.030252082023154138
70992,0.031672443506037505
70993,0.030117881478187964
70994,0.03296475651795485
70995,0.039628016250329516
70996,0.033182837248217356
70997,0.03916297591121921
70998,0.032230949987056084
70999,0.03230200873398817
71000,0.9743899817510889
71001,0.028326269268641333
71002,0.03565687448589791
71003,0.029504842045395226
71004,0.02961790308873632
71005,0.028115958614580824
71006,0.03653389855147771
71007,0.982363835385958
71008,0.02987090894974136
71009,0.028061275492672004
71010,0.04609337716466548
71011,0.031711774338174854
71012,0.02999140607475244
71013,0.0413703174946092
71014,0.0420744121873627
71015,0.028977059818564535
71016,0.031282192245709994
71017,0.037217623974975064
71018,0.9652775986195519
71019,0.036264583769351905
71020,0.043813109019300384
71021,0.028613302630395927
71022,0.03337143340553276
71023,0.05266742590374733
71024,0.02825046671640666
71025,0.03341538432029744
71026,0.03222723667777491
71027,0.02918396350606542
71028,0.02922640630156307
71029,0.033909389588199945
71030,0.035722270721050116
71031,0.9870277857029658
71032,0.029176840090594205
71033,0.034068860632056115
71034,0.03178637692362128
71035,0.029497187357129515
71036,0.029428556383086016
71037,0.055819754888060215
71038,0.04383182454327537
71039,0.06123221195743635
71040,0.06830218456545063
71041,0.03166331653173794
71042,0.04520204606536584
71043,0.029062638144933747
71044,0.03324914886383462
71045,0.04742506454833347
71046,0.03418985306083239
71047,0.9840643912608503
71048,0.03493491447314625
71049,0.9851100791097951
71050,0.03360093890822324
71051,0.9774319746016259
71052,0.05498950895181407
71053,0.031110341140269452
71054,0.028985952800339124
71055,0.05236354625234672
71056,0.03526954471219613
71057,0.03478384047721315
71058,0.029433537314341746
71059,0.028225987293632404
71060,0.7344470669195537
71061,0.03001861464919804
71062,0.028646577645990285
71063,0.2499868540297351
71064,0.028277741517823425
71065,0.029425441210362734
71066,0.031244285662281154
71067,0.042015008875868176
71068,0.0886051671794421
71069,0.07624475795226406
71070,0.9870218220513097
71071,0.0282843574648991
71072,0.028124997108876598
71073,0.028318066146401196
71074,0.9813621470255993
71075,0.04489478439719559
71076,0.028591200779193447
71077,0.035368229718862436
71078,0.03843093789669528
71079,0.05407484875183315
71080,0.02908552952726944
71081,0.0357456017008837
71082,0.08964131257098763
71083,0.029722381724783833
71084,0.03344740349717561
71085,0.042275604465016145
71086,0.044474429237887074
71087,0.032136173532045086
71088,0.039875178841988386
71089,0.9866084432423601
71090,0.19415281508148138
71091,0.030129120654287047
71092,0.033101727922651196
71093,0.048333889350698905
71094,0.029232069270999632
71095,0.9840282646704022
71096,0.050848968220191366
71097,0.030197128991937692
71098,0.03284259663782742
71099,0.03361500571359184
71100,0.03142418268912819
71101,0.0353734661613155
71102,0.9863293894672598
71103,0.028795091378586102
71104,0.08890068897872622
71105,0.02993424510205792
71106,0.9654446382029519
71107,0.03195779866221205
71108,0.030376638657837216
71109,0.05489013872577941
71110,0.03802754541936046
71111,0.03240740972889687
71112,0.030820147149545004
71113,0.029404372497815183
71114,0.05375335754129613
71115,0.7142351049093695
71116,0.03369238456528694
71117,0.028542941334559355
71118,0.042023349144842764
71119,0.6519155931503755
71120,0.035611142716328384
71121,0.03236380057593311
71122,0.03019155081319398
71123,0.9870378561152126
71124,0.033432959887992254
71125,0.04005503270308972
71126,0.04875275408178211
71127,0.061838906280973646
71128,0.05458025725992371
71129,0.05550743049204637
71130,0.5767669296787825
71131,0.03388553797612942
71132,0.04245102225607309
71133,0.03226381008192215
71134,0.02958757316722537
71135,0.028737416011977036
71136,0.028038121521044825
71137,0.028230255809941596
71138,0.03158422527117485
71139,0.03885231711044229
71140,0.031187769650133944
71141,0.4426082934437767
71142,0.03012797921330164
71143,0.9869448628498033
71144,0.029900664806656478
71145,0.029712106701554192
71146,0.033548607242015985
71147,0.033831838707673874
71148,0.028469382851768088
71149,0.031131237977674753
71150,0.028291480882619208
71151,0.041087443394083774
71152,0.03456018755546678
71153,0.0294272409626782
71154,0.03284971191924022
71155,0.38682803889463896
71156,0.04525522553441247
71157,0.05631192950124736
71158,0.029519424972887065
71159,0.028472963222399103
71160,0.03297918946578419
71161,0.032368729332782994
71162,0.10271528911755863
71163,0.041534788699119286
71164,0.98497536701415
71165,0.030460191384776646
71166,0.032734663647285
71167,0.9600997405703924
71168,0.04649967626448092
71169,0.986939451335159
71170,0.029513629628051073
71171,0.035770170009063254
71172,0.028955180477706493
71173,0.04485022869626471
71174,0.032645819474987306
71175,0.0897360885408637
71176,0.11338976008227586
71177,0.040643924443727136
71178,0.03856716779732455
71179,0.03247412724654172
71180,0.10109258961192655
71181,0.30685238917949986
71182,0.02973439717919848
71183,0.03002101298235278
71184,0.029546554761847654
71185,0.0762391477697685
71186,0.04880792140523711
71187,0.985543229436711
71188,0.028683934589189105
71189,0.03183013968227551
71190,0.031747098870767466
71191,0.029038202724806266
71192,0.6973070906745608
71193,0.031754718508861544
71194,0.9827387050404653
71195,0.03915593855399354
71196,0.9847551292338184
71197,0.03730650143864107
71198,0.03446054647782051
71199,0.038807426638290114
71200,0.034016666786410424
71201,0.03199590306702128
71202,0.02985760038230515
71203,0.03732319777535177
71204,0.04369422426451536
71205,0.15485471886326269
71206,0.09231485278433639
71207,0.030136026693932172
71208,0.9862161305993666
71209,0.034433514261652705
71210,0.028141097533299842
71211,0.10158292446405283
71212,0.03290811990214987
71213,0.06549777005491744
71214,0.41752053576537024
71215,0.05220238998511627
71216,0.031980049134354975
71217,0.0375369097286494
71218,0.06427751026837297
71219,0.9864062811934133
71220,0.028038705327311866
71221,0.03135410035086875
71222,0.04609122511073996
71223,0.03588264547687545
71224,0.043516400526242255
71225,0.03432573306967522
71226,0.03317890097528695
71227,0.9824872072518496
71228,0.028898235093807227
71229,0.04672249833027704
71230,0.04043663932581884
71231,0.02804676918596675
71232,0.03349985093178619
71233,0.0389089048276019
71234,0.03158059997691133
71235,0.02881876243541402
71236,0.9866222101435842
71237,0.028702886787334698
71238,0.9853134661288887
71239,0.02885383719296692
71240,0.028803446331225172
71241,0.03192222905142419
71242,0.08365759123749386
71243,0.02990317716148392
71244,0.028682932469451368
71245,0.03560387021389591
71246,0.986926402863313
71247,0.04752553962797681
71248,0.030407122258247394
71249,0.029549810170831928
71250,0.03359091376147836
71251,0.03240651566831298
71252,0.031241410308399473
71253,0.028570342698865638
71254,0.06865678496856215
71255,0.03556569150294267
71256,0.02849483384626052
71257,0.06973552263166385
71258,0.028449791041966432
71259,0.0322452365669036
71260,0.06997638220309524
71261,0.0281291944951844
71262,0.034835256762590666
71263,0.02809000780939801
71264,0.028829863490005662
71265,0.9837724940565357
71266,0.05319138242023009
71267,0.10529182613137004
71268,0.028106301255318312
71269,0.028886716473513634
71270,0.061953387443048916
71271,0.9793007659440197
71272,0.03407533860263672
71273,0.029810733439399818
71274,0.031095251266709905
71275,0.04602429786790997
71276,0.02875230995446137
71277,0.05407273618817105
71278,0.03251637811121511
71279,0.05733311552419774
71280,0.03176167397902921
71281,0.9764414452369599
71282,0.05852862075996943
71283,0.04625810358423084
71284,0.0365053397904191
71285,0.029046838588884193
71286,0.03145466156657614
71287,0.02893906746000589
71288,0.028209593670207048
71289,0.9862556434203444
71290,0.03916847411075035
71291,0.0294749923987728
71292,0.029808385114801644
71293,0.03321225981917727
71294,0.02832108399309482
71295,0.03208935253110624
71296,0.04064571701032347
71297,0.034440626549751066
71298,0.24298493850581163
71299,0.04024895017845892
71300,0.982030820451426
71301,0.02831777415044185
71302,0.036903607761672355
71303,0.03280471981596158
71304,0.38735693098466895
71305,0.042055778097765326
71306,0.03630950252712534
71307,0.048385052666119865
71308,0.029044427853994817
71309,0.9861226769971101
71310,0.05600428112272229
71311,0.03529239942814322
71312,0.02840560482854186
71313,0.23455747939433044
71314,0.03982531147584254
71315,0.0288003386436655
71316,0.030103743627755756
71317,0.03773213067636349
71318,0.028066529269537857
71319,0.03105575377149602
71320,0.031557178091161174
71321,0.03823761963448891
71322,0.029731165596439558
71323,0.03338887608037884
71324,0.045708172712564506
71325,0.03507237502627884
71326,0.05509207920440874
71327,0.02859261185582499
71328,0.028656934155176245
71329,0.034287712074313324
71330,0.13897092012493978
71331,0.03218396451005024
71332,0.03445551032485841
71333,0.02852317619537111
71334,0.03467409652427987
71335,0.0382940493724692
71336,0.03633371823954369
71337,0.05463955577573838
71338,0.02905791229517381
71339,0.03239700406680113
71340,0.031052315029451927
71341,0.9828620907075812
71342,0.042807624174310936
71343,0.028632779001923365
71344,0.038752938788782346
71345,0.03417137824540714
71346,0.12645193470390026
71347,0.03115480349488688
71348,0.9747431887313238
71349,0.02848296631530768
71350,0.1538741648223325
71351,0.9844841848184768
71352,0.6666795106252527
71353,0.031296107005709575
71354,0.03891789464974281
71355,0.02868235770184671
71356,0.03139696904394447
71357,0.028820551979582932
71358,0.031991279415507584
71359,0.043116885136974335
71360,0.9304025813161629
71361,0.04286677786250947
71362,0.0397166553804313
71363,0.03095247284052904
71364,0.035149380600403686
71365,0.03494334469339474
71366,0.033896338105583616
71367,0.02864939375027863
71368,0.03291830253193641
71369,0.03203927919829857
71370,0.037643749740587776
71371,0.049528758112642825
71372,0.033272904939861576
71373,0.029509458482340364
71374,0.03583270079920765
71375,0.9815642701063277
71376,0.037696771084369765
71377,0.030283657292476472
71378,0.052252498864048286
71379,0.02944939481839887
71380,0.03311014959541667
71381,0.9048343435289482
71382,0.04791663800187067
71383,0.036830808206990445
